timestamp,cpu_r,load_1,load_5,mem_u,total_mem,disk_q,disk_r,disk_w,disk_u,eth1_fi,eth1_fo,in_errs,tcp_timeouts,label
46,0.086022,0.103814,0.09699,0.920513,0.0,0.032926,0.000611,0.081101,0.041096,0.114829,0.090829,0.0,1.1e-05,0.0
47,0.086022,0.080508,0.086957,0.917949,0.0,0.032926,0.000489,0.089326,0.054795,0.115076,0.093285,0.0,3.4e-05,0.0
48,0.086022,0.075212,0.084727,0.917949,0.0,0.031507,0.000244,0.067097,0.041096,0.1091,0.090995,0.0,3.4e-05,0.0
49,0.096774,0.077331,0.083612,0.923077,0.0,0.030798,0.0,0.081396,0.041096,0.113696,0.093197,0.0,4.5e-05,0.0
50,0.096774,0.049788,0.072464,0.920513,0.0,0.030372,0.000244,0.068533,0.041096,0.114312,0.094259,0.0,3.4e-05,0.0
51,0.096774,0.099576,0.081382,0.923077,0.0,0.031791,0.000366,0.071142,0.041096,0.115778,0.09389,0.0,4.5e-05,0.0
52,0.096774,0.104873,0.084727,0.920513,0.0,0.032359,0.0,0.069234,0.027397,0.127125,0.09475,0.0,2.2e-05,0.0
53,0.096774,0.070975,0.078038,0.917949,0.0,0.028243,0.000366,0.069295,0.041096,0.108792,0.092346,0.0,4.5e-05,0.0
54,0.096774,0.088983,0.082497,0.917949,0.0,0.032785,0.000122,0.076346,0.041096,0.125363,0.096802,0.0,4.5e-05,0.0
55,0.096774,0.099576,0.086957,0.915385,0.0,0.028669,0.000122,0.064306,0.027397,0.121051,0.093425,0.0,3.4e-05,0.0
56,0.096774,0.126059,0.098105,0.920513,0.0,0.029804,0.000122,0.067939,0.027397,0.121137,0.097206,0.0,2.2e-05,0.0
57,0.096774,0.080508,0.090301,0.917949,0.0,0.028811,0.0,0.067116,0.027397,0.120164,0.094153,0.0,3.4e-05,0.0
58,0.086022,0.081568,0.088071,0.917949,0.0,0.038603,0.0,0.063385,0.054795,0.122838,0.094434,0.0,3.4e-05,0.0
59,0.096774,0.148305,0.102564,0.917949,0.0,0.028243,0.000122,0.082962,0.027397,0.115495,0.091522,0.0,3.4e-05,0.0
60,0.096774,0.118644,0.100334,0.915385,0.0,0.027533,0.0,0.066677,0.041096,0.117072,0.095425,0.0,4.5e-05,0.0
61,0.086022,0.080508,0.092531,0.917949,0.0,0.032643,0.000122,0.067537,0.041096,0.109963,0.092337,0.0,4.5e-05,0.0
62,0.086022,0.079449,0.091416,0.915385,0.0,0.029946,0.000122,0.066003,0.027397,0.117688,0.093934,0.0,2.2e-05,0.0
63,0.096774,0.055085,0.080268,0.915385,0.0,0.028243,0.000122,0.066789,0.027397,0.114817,0.094653,0.0,4.5e-05,0.0
64,0.096774,0.060381,0.075808,0.920513,0.0,0.030372,0.0,0.076426,0.027397,0.121273,0.097838,0.0,2.2e-05,0.0
65,0.096774,0.049788,0.070234,0.915385,0.0,0.038036,0.000122,0.068622,0.027397,0.121162,0.099066,0.0,2.2e-05,0.0
66,0.096774,0.068856,0.070234,0.917949,0.0,0.029946,0.0,0.06706,0.027397,0.121717,0.09911,0.0,3.4e-05,0.0
67,0.086022,0.042373,0.061315,0.920513,0.0,0.029236,0.000366,0.065648,0.027397,0.108829,0.093425,0.0,3.4e-05,0.0
68,0.096774,0.038136,0.055741,0.917949,0.0,0.027533,0.000244,0.065508,0.027397,0.111195,0.093197,0.0,4.5e-05,0.0
69,0.096774,0.043432,0.053512,0.920513,0.0,0.029236,0.000366,0.083103,0.027397,0.11823,0.096662,0.0,5.6e-05,0.0
70,0.096774,0.034958,0.049052,0.923077,0.0,0.027959,0.0,0.064881,0.027397,0.118969,0.097496,0.0,3.4e-05,0.0
71,0.096774,0.072034,0.056856,0.923077,0.0,0.029095,0.0,0.065494,0.027397,0.115433,0.098189,0.0,3.4e-05,0.0
72,0.107527,0.099576,0.069119,0.915385,0.0,0.031649,0.000366,0.065241,0.027397,0.116998,0.10032,0.0,3.4e-05,0.0
73,0.096774,0.118644,0.078038,0.915385,0.0,0.028669,0.000122,0.064848,0.027397,0.121174,0.098206,0.0,2.2e-05,0.0
74,0.150538,0.105932,0.081382,0.928205,0.0,0.03321,0.000122,0.075785,0.041096,0.161648,0.134971,0.0,3.4e-05,0.0
75,0.139785,0.113347,0.086957,0.928205,0.0,0.030372,0.0,0.073204,0.027397,0.139569,0.127585,0.0,3.4e-05,0.0
76,0.11828,0.115466,0.091416,0.923077,0.0,0.028953,0.0,0.069753,0.027397,0.121692,0.117163,0.0,4.5e-05,0.0
77,0.129032,0.112288,0.093645,0.920513,0.0,0.028527,0.0,0.067102,0.027397,0.144596,0.127506,0.0,3.4e-05,0.0
78,0.129032,0.115466,0.095875,0.920513,0.0,0.029662,0.0,0.066434,0.027397,0.132731,0.12497,0.0,1.1e-05,0.0
79,0.139785,0.147246,0.107023,0.923077,0.0,0.031223,0.0,0.079554,0.027397,0.147615,0.132892,0.0,2.2e-05,0.0
80,0.129032,0.134534,0.108138,0.925641,0.0,0.029378,0.0,0.069127,0.027397,0.136834,0.127269,0.0,2.2e-05,0.0
81,0.139785,0.181144,0.130435,0.928205,0.0,0.028385,0.000122,0.071815,0.027397,0.153898,0.141576,0.0,2.2e-05,0.0
82,0.150538,0.225636,0.160535,0.925641,0.0,0.030798,0.000122,0.071334,0.041096,0.161106,0.143594,0.0,3.4e-05,0.0
83,0.139785,0.163136,0.157191,0.925641,0.0,0.032643,0.0,0.05415,0.027397,0.147528,0.137383,0.0,3.4e-05,0.0
84,0.150538,0.133475,0.149387,0.930769,0.0,0.033068,0.0,0.079217,0.027397,0.145496,0.142954,0.0,5.6e-05,0.0
85,0.150538,0.1875,0.16165,0.933333,0.0,0.032075,0.0,0.075949,0.027397,0.14127,0.142164,0.0,4.5e-05,0.0
86,0.150538,0.161017,0.160535,0.935897,0.0,0.037468,0.0,0.084468,0.054795,0.150338,0.146954,0.0,3.4e-05,0.0
87,0.150538,0.192797,0.172798,0.930769,0.0,0.036475,0.000122,0.087708,0.041096,0.147122,0.145401,0.0,3.4e-05,0.0
88,0.150538,0.179025,0.170569,0.928205,0.0,0.038178,0.000244,0.072919,0.041096,0.147073,0.147428,0.0,3.4e-05,0.0
89,0.150538,0.15678,0.164994,0.930769,0.0,0.024837,0.000366,0.05285,0.027397,0.158987,0.150682,0.0,1.1e-05,0.0
90,0.150538,0.133475,0.154961,0.930769,0.0,0.032075,0.0,0.073653,0.027397,0.149118,0.151331,0.0,2.2e-05,0.0
91,0.150538,0.097458,0.141583,0.933333,0.0,0.031365,0.000122,0.073012,0.027397,0.152543,0.152866,0.0,3.4e-05,0.0
92,0.150538,0.075212,0.124861,0.930769,0.0,0.032075,0.0,0.069786,0.027397,0.138041,0.147884,0.0,3.4e-05,0.0
93,0.150538,0.079449,0.115942,0.930769,0.0,0.039455,0.0,0.083332,0.041096,0.143031,0.152551,0.0,4.5e-05,0.0
94,0.16129,0.101695,0.115942,0.935897,0.0,0.034062,0.0,0.083,0.041096,0.151274,0.158472,0.0,4.5e-05,0.0
95,0.16129,0.205508,0.142698,0.935897,0.0,0.028811,0.0,0.069169,0.027397,0.145717,0.15713,0.0,3.4e-05,0.0
96,0.150538,0.166314,0.141583,0.933333,0.0,0.032643,0.0,0.079703,0.041096,0.139175,0.154209,0.0,3.4e-05,0.0
97,0.150538,0.146186,0.139353,0.933333,0.0,0.035339,0.000122,0.074261,0.041096,0.146333,0.15756,0.0,3.4e-05,0.0
98,0.150538,0.157839,0.141583,0.930769,0.0,0.03832,0.000122,0.074172,0.041096,0.138017,0.157612,0.0,3.4e-05,0.0
99,0.16129,0.161017,0.146042,0.930769,0.0,0.03392,0.0,0.084968,0.027397,0.147923,0.16106,0.0,3.4e-05,0.0
100,0.150538,0.153602,0.147157,0.928205,0.0,0.031791,0.0,0.073316,0.027397,0.149179,0.160226,0.0,3.4e-05,0.0
101,0.16129,0.159958,0.149387,0.930769,0.0,0.033352,0.000122,0.074887,0.041096,0.159578,0.164314,0.0,2.2e-05,0.0
102,0.16129,0.150424,0.151616,0.925641,0.0,0.037894,0.0,0.070885,0.041096,0.151151,0.163788,0.0,3.4e-05,0.0
103,0.16129,0.115466,0.140468,0.923077,0.0,0.032501,0.000122,0.076005,0.027397,0.145409,0.160972,0.0,4.5e-05,0.0
104,0.16129,0.137712,0.140468,0.928205,0.0,0.035197,0.0,0.077814,0.027397,0.15019,0.164481,0.0,3.4e-05,0.0
105,0.16129,0.126059,0.137124,0.928205,0.0,0.03321,0.0,0.074798,0.027397,0.151619,0.165972,0.0,4.5e-05,0.0
106,0.16129,0.133475,0.137124,0.928205,0.0,0.039739,0.0,0.07852,0.054795,0.15088,0.164428,0.0,3.4e-05,0.0
107,0.16129,0.150424,0.141583,0.925641,0.0,0.030656,0.0,0.058218,0.041096,0.157188,0.168034,0.0,2.2e-05,0.0
108,0.16129,0.105932,0.13155,0.925641,0.0,0.030372,0.0,0.06952,0.027397,0.163656,0.170297,0.0,3.4e-05,0.0
109,0.16129,0.147246,0.138239,0.928205,0.0,0.022992,0.0,0.054225,0.027397,0.160675,0.167463,0.0,3.4e-05,0.0
110,0.16129,0.141949,0.137124,0.928205,0.0,0.041158,0.0,0.077281,0.041096,0.150399,0.161191,0.0,4.5e-05,0.0
111,0.16129,0.169492,0.138239,0.928205,0.0,0.032643,0.0,0.079488,0.027397,0.135565,0.157331,0.0,3.4e-05,0.0
112,0.16129,0.184322,0.147157,0.923077,0.0,0.030798,0.0,0.073527,0.027397,0.147356,0.163279,0.0,3.4e-05,0.0
113,0.16129,0.110169,0.132664,0.923077,0.0,0.039597,0.0,0.080162,0.054795,0.150646,0.163472,0.0,3.4e-05,0.0
114,0.172043,0.17161,0.146042,0.923077,0.0,0.031223,0.0,0.084636,0.027397,0.156005,0.167595,0.0,3.4e-05,0.0
115,0.172043,0.138771,0.143813,0.923077,0.0,0.037042,0.000122,0.09749,0.041096,0.155155,0.16563,0.0,4.5e-05,0.0
116,0.172043,0.137712,0.143813,0.923077,0.0,0.038036,0.000244,0.082902,0.041096,0.147824,0.165937,0.0,3.4e-05,0.0
117,0.16129,0.185381,0.156076,0.923077,0.0,0.036617,0.0,0.083673,0.041096,0.14212,0.161726,0.0,1.1e-05,0.0
118,0.16129,0.164195,0.153846,0.923077,0.0,0.031933,0.000122,0.074551,0.041096,0.152346,0.168016,0.0,2.2e-05,0.0
119,0.16129,0.121822,0.144928,0.925641,0.0,0.033494,0.001111,0.082962,0.054795,0.157644,0.168209,0.0,3.4e-05,0.0
120,0.16129,0.065678,0.121516,0.923077,0.0,0.032075,0.000122,0.077076,0.041096,0.16479,0.171279,0.0,3.4e-05,0.0
121,0.172043,0.111229,0.12709,0.920513,0.0,0.033778,0.000122,0.077538,0.041096,0.16734,0.171516,0.0,3.4e-05,0.0
122,0.16129,0.150424,0.134894,0.917949,0.0,0.031365,0.0,0.071091,0.041096,0.163706,0.16177,0.0,4.5e-05,0.0
123,0.16129,0.103814,0.123746,0.917949,0.0,0.033778,0.000122,0.078357,0.027397,0.160243,0.160665,0.0,3.4e-05,0.0
124,0.150538,0.055085,0.105909,0.917949,0.0,0.035481,0.0,0.081564,0.041096,0.141208,0.154726,0.0,2.2e-05,0.0
125,0.16129,0.120763,0.114827,0.917949,0.0,0.03392,0.000122,0.077356,0.041096,0.154613,0.158077,0.0,2.2e-05,0.0
126,0.16129,0.072034,0.101449,0.912821,0.0,0.02285,0.000122,0.047052,0.027397,0.149155,0.15863,0.0,3.4e-05,0.0
127,0.16129,0.153602,0.119287,0.910256,0.0,0.034062,0.0,0.07384,0.041096,0.145052,0.155665,0.0,4.5e-05,0.0
128,0.16129,0.172669,0.12709,0.915385,0.0,0.0369,0.002345,0.069627,0.054795,0.147553,0.162218,0.0,3.4e-05,0.0
129,0.16129,0.191737,0.136009,0.917949,0.0,0.039171,0.000244,0.084856,0.054795,0.147787,0.162621,0.0,3.4e-05,0.0
130,0.16129,0.132415,0.12932,0.915385,0.0,0.033494,0.0,0.079254,0.041096,0.155746,0.167341,0.0,5.6e-05,0.0
131,0.16129,0.129237,0.130435,0.915385,0.0,0.037184,0.000122,0.078301,0.041096,0.145569,0.162998,0.0,4.5e-05,0.0
132,0.172043,0.138771,0.136009,0.907692,0.0,0.033068,0.000122,0.077581,0.041096,0.161155,0.166525,0.0,4.5e-05,0.0
133,0.172043,0.185381,0.146042,0.907692,0.0,0.042152,0.0,0.084421,0.054795,0.167624,0.169341,0.0,3.4e-05,0.0
134,0.16129,0.182203,0.153846,0.915385,0.0,0.046693,0.000122,0.096279,0.054795,0.143918,0.159507,0.0,2.2e-05,0.0
135,0.16129,0.15572,0.156076,0.915385,0.0,0.03761,0.000244,0.091762,0.041096,0.143438,0.164437,0.0,4.5e-05,0.0
136,0.172043,0.117585,0.147157,0.912821,0.0,0.043003,0.000244,0.093375,0.054795,0.159418,0.165148,0.0,4.5e-05,0.0
137,0.172043,0.157839,0.156076,0.910256,0.0,0.053789,0.000244,0.092248,0.054795,0.1572,0.168235,0.0,3.4e-05,0.0
138,0.172043,0.135593,0.150502,0.910256,0.0,0.0413,0.0,0.084706,0.041096,0.161352,0.167972,0.0,4.5e-05,0.0
139,0.16129,0.127119,0.148272,0.910256,0.0,0.035765,0.0,0.06078,0.041096,0.154095,0.162244,0.0,2.2e-05,0.0
140,0.16129,0.190678,0.160535,0.910256,0.0,0.036475,0.000366,0.084042,0.041096,0.149906,0.16234,0.0,5.6e-05,0.0
141,0.16129,0.248941,0.188406,0.910256,0.0,0.036475,0.000122,0.087517,0.027397,0.161168,0.166735,0.0,3.4e-05,0.0
142,0.16129,0.159958,0.172798,0.910256,0.0,0.036617,0.000244,0.079811,0.041096,0.143623,0.16077,0.0,4.5e-05,0.0
143,0.16129,0.103814,0.152731,0.910256,0.0,0.039171,0.000244,0.085815,0.054795,0.134875,0.162384,0.0,1.1e-05,0.0
144,0.16129,0.133475,0.151616,0.907692,0.0,0.0369,0.000122,0.093628,0.041096,0.140764,0.16506,0.0,4.5e-05,0.0
145,0.16129,0.152542,0.154961,0.907692,0.0,0.037184,0.000122,0.087157,0.041096,0.153837,0.167385,0.0,2.2e-05,0.0
146,0.16129,0.110169,0.143813,0.905128,0.0,0.039881,0.0,0.090252,0.041096,0.146173,0.167753,0.0,2.2e-05,0.0
147,0.16129,0.168432,0.150502,0.905128,0.0,0.037752,0.000611,0.088513,0.041096,0.145101,0.165876,0.0,4.5e-05,0.0
148,0.172043,0.164195,0.157191,0.905128,0.0,0.03321,0.000244,0.078516,0.041096,0.161303,0.170534,0.0,2.2e-05,0.0
149,0.16129,0.182203,0.16388,0.905128,0.0,0.025688,0.000244,0.060916,0.027397,0.152099,0.166683,0.0,3.4e-05,0.0
150,0.16129,0.162076,0.160535,0.9,0.0,0.043145,0.000366,0.089181,0.054795,0.144116,0.16227,0.0,1.1e-05,0.0
151,0.16129,0.169492,0.16165,0.9,0.0,0.036758,0.0,0.084814,0.041096,0.147294,0.163595,0.0,5.6e-05,0.0
152,0.16129,0.182203,0.172798,0.902564,0.0,0.040165,0.000244,0.076781,0.041096,0.146629,0.162814,0.0,2.2e-05,0.0
153,0.172043,0.176907,0.175028,0.902564,0.0,0.040165,0.000122,0.085422,0.041096,0.150288,0.167814,0.0,4.5e-05,0.0
154,0.16129,0.141949,0.166109,0.902564,0.0,0.041726,0.0,0.088316,0.054795,0.136945,0.163455,0.0,1.1e-05,0.0
155,0.172043,0.221398,0.19175,0.9,0.0,0.0457,0.000244,0.091313,0.041096,0.143955,0.169551,0.0,3.4e-05,0.0
156,0.172043,0.238347,0.215162,0.9,0.0,0.037468,0.000122,0.088176,0.041096,0.150806,0.169078,0.0,6.7e-05,0.0
157,0.16129,0.150424,0.192865,0.897436,0.0,0.035765,0.0,0.084833,0.027397,0.151114,0.167156,0.0,5.6e-05,0.0
158,0.172043,0.127119,0.178372,0.9,0.0,0.039881,0.0,0.078333,0.041096,0.154206,0.171815,0.0,3.4e-05,0.0
159,0.172043,0.121822,0.171683,0.902564,0.0,0.048538,0.000122,0.10095,0.054795,0.160909,0.174008,0.0,2.2e-05,0.0
160,0.182796,0.10911,0.15942,0.897436,0.0,0.041584,0.000122,0.085819,0.054795,0.178109,0.176411,0.0,1.1e-05,0.0
161,0.182796,0.136653,0.160535,0.897436,0.0,0.036475,0.0,0.083556,0.041096,0.178601,0.169744,0.0,3.4e-05,0.0
162,0.16129,0.134534,0.153846,0.948718,0.0,0.033068,0.000122,0.076089,0.027397,0.169829,0.159305,0.0,3.4e-05,0.0
163,0.150538,0.101695,0.141583,0.987179,0.0,0.030372,0.0,0.056203,0.041096,0.161759,0.153366,0.0,3.4e-05,0.0
164,0.139785,0.079449,0.12709,0.976923,0.0,0.039881,0.000366,0.095419,0.041096,0.157742,0.147366,0.0,3.4e-05,0.0
165,0.139785,0.073093,0.115942,0.969231,0.0,0.033778,0.000366,0.084618,0.027397,0.162104,0.143033,0.0,3.4e-05,0.0
166,0.129032,0.101695,0.118172,0.961538,0.0,0.039029,0.0,0.088919,0.041096,0.139779,0.136436,0.0,3.4e-05,0.0
167,0.139785,0.157839,0.132664,0.966667,0.0,0.025121,0.0,0.047936,0.041096,0.153652,0.141927,0.0,5.6e-05,0.0
168,0.129032,0.144068,0.132664,0.966667,0.0,0.033636,0.000489,0.077178,0.041096,0.142662,0.135734,0.0,3.4e-05,0.0
169,0.139785,0.254237,0.166109,0.966667,0.0,0.035623,0.000122,0.085819,0.041096,0.15704,0.143129,0.0,3.4e-05,0.0
170,0.139785,0.255297,0.180602,0.966667,0.0,0.0413,0.000244,0.080003,0.041096,0.162301,0.142875,0.0,2.2e-05,0.0
171,0.16129,0.258475,0.19398,0.969231,0.0,0.035481,0.000122,0.080311,0.054795,0.169595,0.159516,0.0,3.4e-05,0.0
172,0.150538,0.177966,0.185061,0.971795,0.0,0.037752,0.000366,0.075416,0.041096,0.161463,0.151919,0.0,4.5e-05,0.0
173,0.150538,0.175847,0.181717,0.969231,0.0,0.040448,0.0,0.084057,0.041096,0.157163,0.150182,0.0,2.2e-05,0.0
174,0.150538,0.15572,0.178372,0.971795,0.0,0.036475,0.000244,0.085941,0.041096,0.155032,0.151638,0.0,2.2e-05,0.0
175,0.150538,0.102754,0.16165,0.966667,0.0,0.036617,0.000122,0.084187,0.041096,0.152752,0.15241,0.0,3.4e-05,0.0
176,0.16129,0.108051,0.147157,0.969231,0.0,0.036617,0.0,0.084272,0.054795,0.1512,0.153901,0.0,4.5e-05,0.0
177,0.150538,0.088983,0.136009,0.971795,0.0,0.035055,0.000122,0.076384,0.041096,0.144091,0.15227,0.0,4.5e-05,0.0
178,0.16129,0.111229,0.134894,0.974359,0.0,0.034772,0.000244,0.080835,0.041096,0.146124,0.155726,0.0,4.5e-05,0.0
179,0.172043,0.149364,0.140468,0.979487,0.0,0.034488,0.000122,0.055431,0.041096,0.167599,0.162946,0.0,3.4e-05,0.0
180,0.150538,0.164195,0.142698,0.976923,0.0,0.039739,0.000122,0.077478,0.041096,0.150424,0.158656,0.0,2.2e-05,0.0
181,0.16129,0.20339,0.15942,0.976923,0.0,0.04499,0.000244,0.079792,0.054795,0.152629,0.160744,0.0,3.4e-05,0.0
182,0.16129,0.111229,0.140468,0.976923,0.0,0.037184,0.000489,0.076262,0.054795,0.157471,0.160937,0.0,3.4e-05,0.0
183,0.16129,0.113347,0.137124,0.979487,0.0,0.040448,0.000366,0.097612,0.041096,0.152346,0.161226,0.0,3.4e-05,0.0
184,0.16129,0.083686,0.121516,0.984615,0.0,0.048254,0.0,0.09468,0.054795,0.149919,0.162779,0.0,1.1e-05,0.0
185,0.16129,0.103814,0.120401,0.982051,0.0,0.032643,0.000122,0.078319,0.027397,0.142403,0.16327,0.0,2.2e-05,0.0
186,0.172043,0.149364,0.134894,0.987179,0.0,0.030514,0.000244,0.053374,0.041096,0.152962,0.166297,0.0,3.4e-05,0.0
187,0.172043,0.121822,0.12932,0.984615,0.0,0.037752,0.0,0.087437,0.027397,0.155882,0.16963,0.0,4.5e-05,0.0
188,0.172043,0.114407,0.12709,0.982051,0.0,0.034204,0.000366,0.075963,0.041096,0.16771,0.173999,0.0,3.4e-05,0.0
189,0.172043,0.104873,0.120401,0.984615,0.0,0.042152,0.000244,0.087563,0.068493,0.148908,0.170779,0.0,4.5e-05,0.0
190,0.172043,0.112288,0.125975,0.984615,0.0,0.033068,0.000122,0.080826,0.041096,0.153159,0.174192,0.0,3.4e-05,0.0
191,0.182796,0.128178,0.12932,0.987179,0.0,0.0369,0.000366,0.078834,0.041096,0.157915,0.175613,0.0,4.5e-05,0.0
192,0.182796,0.080508,0.113712,0.989744,0.0,0.033068,0.000122,0.075102,0.027397,0.146407,0.17235,0.0,1.1e-05,0.0
193,0.182796,0.128178,0.125975,0.987179,0.0,0.037326,0.0,0.084201,0.041096,0.164765,0.175192,0.0,4.5e-05,0.0
194,0.172043,0.240466,0.156076,0.984615,0.0,0.037894,0.000366,0.091397,0.041096,0.157102,0.172771,0.0,4.5e-05,0.0
195,0.182796,0.118644,0.136009,0.982051,0.0,0.032359,0.0,0.083126,0.027397,0.167094,0.17742,0.0,3.4e-05,0.0
